respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.11,0.14
27976,0.3,0.32
27977,0.09,0.33
27978,0.23,0.52
27979,0.32,0.73
27980,0.11,0.15
27981,0.13,0.32
27982,0.08,0.64
27983,0.51,0.76
27984,0.2,0.35
27985,0.12,0.85
27986,0.61,0.68
27987,0.15,0.46
27988,0.11,0.6
27989,0.16,0.46
27990,0.22,0.52
27991,0.22,0.52
27992,0.07,0.06
27993,0.08,0.17
27994,0.34,0.74
27995,0.08,0.66
27996,0.07,0.15
27997,0.22,0.27
27998,0.09,0.67
27999,0.43,0.73
28000,0.09,0.24
28001,0.11,0.13
28002,0.06,0.14
28003,0.12,0.41
28004,0.23,0.48
28005,0.23,0.47
28006,0.14,0.43
28007,0.17,0.4
28008,0.16,0.65
28009,0.08,0.39
28010,0.02,0.16
28011,0.08,0.69
28012,0.71,0.73
28013,0.46,0.58
28014,0.08,0.22
28015,0.41,0.61
28016,0.52,0.77
28017,0.19,0.31
28018,0.07,0.67
28019,0.16,0.3
28020,0.07,0.2
28021,0.32,0.44
28022,0.34,0.44
28023,0.48,0.63
28024,0.19,0.41
28025,0.52,0.66
28026,0.21,0.22
28027,0.34,0.66
28028,0.33,0.85
28029,0.39,0.59
28030,0.73,0.91
28031,0.05,0.22
28032,0.07,0.6
28033,0.27,0.22
28034,0.51,0.74
28035,0.24,0.29
28036,0.12,0.45
28037,0.16,0.58
28038,0.06,0.15
28039,0.13,0.32
28040,0.45,0.84
28041,0.18,0.77
28042,0.15,0.31
28043,0.53,0.62
28044,0.17,0.42
28045,0.23,0.53
28046,0.13,0.47
28047,0.17,0.85
28048,0.09,0.17
28049,0.15,0.75
28050,0.11,0.38
28051,0.16,0.73
28052,0.26,0.55
28053,0.12,0.22
28054,0.26,0.29
28055,0.21,0.41
28056,0.49,0.86
28057,0.15,0.66
28058,0.09,0.43
28059,0.13,0.25
28060,0.13,0.3
28061,0.16,0.21
28062,0.21,0.48
28063,0.18,0.39
28064,0.26,0.7
28065,0.04,0.24
28066,0.08,0.48
28067,0.13,0.8
28068,0.32,0.24
28069,0.15,0.52
28070,0.23,0.48
28071,0.2,0.5
28072,0.28,0.37
28073,0.2,0.19
28074,0.38,0.43
28075,0.15,0.26
28076,0.14,0.54
28077,0.17,0.28
28078,0.16,0.68
28079,0.5,0.79
28080,0.15,0.21
28081,0.2,0.74
28082,0.34,0.61
28083,0.05,0.15
28084,0.09,0.19
28085,0.63,0.44
28086,0.24,0.69
28087,0.21,0.72
28088,0.36,0.42
28089,0.09,0.19
28090,0.2,0.37
28091,0.05,0.25
28092,0.17,0.13
28093,0.1,0.46
28094,0.14,0.51
28095,0.69,0.88
28096,0.45,0.63
28097,0.09,0.2
28098,0.12,0.42
28099,0.17,0.28
28100,0.16,0.2
28101,0.39,0.87
28102,0.23,0.33
28103,0.08,0.78
28104,0.23,0.79
28105,0.07,0.2
28106,0.18,0.36
28107,0.17,0.23
28108,0.41,0.56
28109,0.07,0.31
28110,0.39,0.74
28111,0.3,0.4
28112,0.33,0.63
28113,0.16,0.62
28114,0.13,0.21
28115,0.12,0.44
28116,0.11,0.37
28117,0.08,0.28
28118,0.22,0.24
28119,0.58,0.68
28120,0.23,0.7
28121,0.36,0.8
28122,0.05,0.07
28123,0.17,0.23
28124,0.19,0.37
28125,0.25,0.55
28126,0.36,0.47
28127,0.09,0.33
28128,0.26,0.1
28129,0.32,0.77
28130,0.15,0.26
28131,0.25,0.31
28132,0.35,0.86
28133,0.28,0.83
28134,0.32,0.46
28135,0.19,0.73
28136,0.11,0.59
28137,0.13,0.3
28138,0.28,0.64
28139,0.36,0.88
28140,0.44,0.76
28141,0.04,0.09
28142,0.12,0.19
28143,0.31,0.49
28144,0.24,0.73
28145,0.19,0.46
28146,0.11,0.25
28147,0.14,0.52
28148,0.33,0.54
28149,0.13,0.19
28150,0.24,0.59
28151,0.18,0.53
28152,0.23,0.33
28153,0.14,0.16
28154,0.32,0.2
28155,0.18,0.67
28156,0.09,0.51
28157,0.2,0.31
28158,0.57,0.86
28159,0.45,0.7
28160,0.07,0.24
28161,0.13,0.55
28162,0.25,0.73
28163,0.19,0.4
28164,0.62,0.84
28165,0.22,0.33
28166,0.62,0.88
28167,0.1,0.36
28168,0.33,0.75
28169,0.16,0.41
28170,0.14,0.41
28171,0.15,0.4
28172,0.23,0.55
28173,0.1,0.23
28174,0.18,0.29
28175,0.38,0.64
28176,0.14,0.18
28177,0.26,0.38
28178,0.15,0.66
28179,0.17,0.38
28180,0.25,0.19
28181,0.11,0.45
28182,0.19,0.43
28183,0.21,0.19
28184,0.08,0.21
28185,0.18,0.45
28186,0.19,0.5
28187,0.34,0.5
28188,0.1,0.31
28189,0.18,0.19
28190,0.25,0.35
28191,0.03,0.06
28192,0.07,0.36
28193,0.13,0.8
28194,0.11,0.26
28195,0.56,0.71
28196,0.58,0.78
28197,0.09,0.49
28198,0.54,0.67
28199,0.15,0.45
28200,0.11,0.34
28201,0.2,0.34
28202,0.13,0.53
28203,0.36,0.81
28204,0.05,0.22
28205,0.5,0.42
28206,0.17,0.35
28207,0.55,0.69
28208,0.13,0.38
28209,0.19,0.59
28210,0.16,0.22
28211,0.59,0.52
28212,0.52,0.64
28213,0.62,0.78
28214,0.11,0.25
28215,0.43,0.61
28216,0.28,0.3
28217,0.07,0.16
28218,0.59,0.74
28219,0.16,0.22
28220,0.19,0.37
28221,0.22,0.29
28222,0.34,0.79
28223,0.33,0.85
28224,0.13,0.2
28225,0.36,0.65
28226,0.03,0.09
28227,0.3,0.81
28228,0.15,0.61
28229,0.39,0.74
28230,0.01,0.04
28231,0.4,0.73
28232,0.36,0.47
28233,0.25,0.36
28234,0.5,0.76
28235,0.06,0.31
28236,0.13,0.18
28237,0.11,0.28
28238,0.24,0.79
28239,0.14,0.54
28240,0.39,0.38
28241,0.1,0.11
28242,0.39,0.76
28243,0.14,0.4
28244,0.29,0.65
28245,0.28,0.55
28246,0.03,0.15
28247,0.2,0.25
28248,0.12,0.46
28249,0.1,0.48
28250,0.44,0.71
28251,0.43,0.69
28252,0.24,0.39
28253,0.32,0.59
28254,0.37,0.3
28255,0.14,0.55
28256,0.55,0.57
28257,0.06,0.21
28258,0.14,0.17
28259,0.17,0.79
28260,0.2,0.39
28261,0.54,0.79
28262,0.22,0.24
28263,0.25,0.29
28264,0.41,0.58
28265,0.13,0.63
28266,0.06,0.07
28267,0.18,0.44
28268,0.14,0.23
28269,0.05,0.17
28270,0.27,0.75
28271,0.44,0.55
28272,0.2,0.57
28273,0.21,0.49
28274,0.4,0.83
28275,0.13,0.45
28276,0.15,0.61
28277,0.13,0.15
28278,0.11,0.65
28279,0.5,0.65
28280,0.01,0.24
28281,0.03,0.14
28282,0.11,0.12
28283,0.18,0.24
28284,0.62,0.58
28285,0.19,0.67
28286,0.17,0.49
28287,0.1,0.29
28288,0.14,0.45
28289,0.15,0.19
28290,0.11,0.23
28291,0.72,0.81
28292,0.21,0.45
28293,0.13,0.22
28294,0.35,0.71
28295,0.14,0.46
28296,0.49,0.47
28297,0.11,0.28
28298,0.19,0.77
28299,0.13,0.36
28300,0.28,0.32
28301,0.21,0.18
28302,0.21,0.5
28303,0.91,0.93
28304,0.13,0.42
28305,0.13,0.29
28306,0.08,0.19
28307,0.12,0.74
28308,0.3,0.81
28309,0.1,0.24
28310,0.1,0.36
28311,0.1,0.77
28312,0.1,0.56
28313,0.12,0.32
28314,0.15,0.4
28315,0.82,0.87
28316,0.1,0.34
28317,0.08,0.18
28318,0.05,0.34
28319,0.13,0.24
28320,0.56,0.78
28321,0.17,0.8
28322,0.27,0.6
28323,0.17,0.6
28324,0.15,0.82
28325,0.14,0.6
28326,0.33,0.61
28327,0.63,0.74
28328,0.22,0.42
28329,0.21,0.56
28330,0.32,0.39
28331,0.15,0.1
28332,0.14,0.19
28333,0.05,0.32
28334,0.05,0.13
28335,0.11,0.33
28336,0.35,0.68
28337,0.18,0.26
28338,0.22,0.37
28339,0.66,0.79
28340,0.27,0.41
28341,0.36,0.74
28342,0.28,0.19
28343,0.57,0.79
28344,0.24,0.51
28345,0.19,0.51
28346,0.28,0.63
28347,0.34,0.61
28348,0.23,0.56
28349,0.12,0.17
28350,0.67,0.83
28351,0.24,0.62
28352,0.17,0.61
28353,0.54,0.63
28354,0.15,0.1
28355,0.19,0.49
28356,0.13,0.61
28357,0.07,0.11
28358,0.38,0.54
28359,0.16,0.78
28360,0.29,0.66
28361,0.13,0.32
28362,0.34,0.78
28363,0.81,0.8
28364,0.7,0.9
28365,0.1,0.13
28366,0.1,0.28
28367,0.09,0.45
28368,0.58,0.76
28369,0.02,0.05
28370,0.52,0.65
28371,0.28,0.34
28372,0.1,0.17
28373,0.18,0.22
28374,0.13,0.21
28375,0.2,0.31
28376,0.17,0.47
28377,0.16,0.38
28378,0.15,0.14
28379,0.14,0.34
28380,0.1,0.31
28381,0.66,0.88
28382,0.23,0.35
28383,0.07,0.18
28384,0.09,0.31
28385,0.36,0.7
28386,0.18,0.41
28387,0.41,0.8
28388,0.47,0.69
28389,0.1,0.26
28390,0.42,0.84
28391,0.17,0.22
28392,0.27,0.58
28393,0.12,0.66
28394,0.11,0.48
28395,0.12,0.71
28396,0.14,0.29
28397,0.18,0.46
28398,0.08,0.15
28399,0.76,0.84
28400,0.17,0.66
28401,0.27,0.27
28402,0.3,0.46
28403,0.41,0.58
28404,0.22,0.59
28405,0.16,0.27
28406,0.24,0.22
28407,0.54,0.54
28408,0.21,0.76
28409,0.06,0.19
28410,0.7,0.67
28411,0.46,0.38
28412,0.76,0.8
28413,0.23,0.34
28414,0.81,0.96
28415,0.06,0.12
28416,0.07,0.26
28417,0.13,0.13
28418,0.43,0.61
28419,0.6,0.76
28420,0.64,0.73
28421,0.11,0.4
28422,0.03,0.24
28423,0.08,0.12
28424,0.38,0.39
28425,0.26,0.14
28426,0.09,0.59
28427,0.29,0.22
28428,0.23,0.73
28429,0.2,0.23
28430,0.62,0.69
28431,0.79,0.65
28432,0.17,0.23
28433,0.25,0.52
28434,0.17,0.62
28435,0.38,0.59
28436,0.12,0.15
28437,0.13,0.36
28438,0.07,0.13
28439,0.15,0.22
28440,0.18,0.79
28441,0.79,0.87
28442,0.08,0.86
28443,0.52,0.78
28444,0.37,0.46
28445,0.4,0.43
28446,0.13,0.34
28447,0.19,0.49
28448,0.39,0.4
28449,0.19,0.48
28450,0.2,0.54
28451,0.24,0.26
28452,0.05,0.2
28453,0.07,0.43
28454,0.15,0.29
28455,0.73,0.93
28456,0.23,0.37
28457,0.23,0.57
28458,0.22,0.58
28459,0.08,0.09
28460,0.09,0.14
28461,0.27,0.32
28462,0.25,0.39
28463,0.44,0.37
28464,0.13,0.43
28465,0.52,0.57
28466,0.17,0.23
28467,0.35,0.56
28468,0.14,0.29
28469,0.24,0.3
28470,0.22,0.28
28471,0.17,0.7
28472,0.13,0.52
28473,0.03,0.22
28474,0.08,0.37
28475,0.42,0.43
28476,0.14,0.23
28477,0.12,0.16
28478,0.17,0.41
28479,0.4,0.41
28480,0.07,0.38
28481,0.08,0.41
28482,0.3,0.62
28483,0.24,0.35
28484,0.11,0.56
28485,0.1,0.17
28486,0.16,0.08
28487,0.05,0.17
28488,0.14,0.7
28489,0.35,0.28
28490,0.1,0.55
28491,0.27,0.57
28492,0.19,0.45
28493,0.17,0.11
28494,0.47,0.52
28495,0.17,0.18
28496,0.23,0.79
28497,0.13,0.15
28498,0.09,0.39
28499,0.24,0.64
28500,0.16,0.32
28501,0.14,0.59
28502,0.06,0.39
28503,0.23,0.32
28504,0.05,0.27
28505,0.08,0.08
28506,0.55,0.69
28507,0.05,0.13
28508,0.62,0.74
28509,0.22,0.46
28510,0.51,0.54
28511,0.13,0.71
28512,0.16,0.26
28513,0.26,0.28
28514,0.13,0.46
28515,0.1,0.26
28516,0.17,0.36
28517,0.06,0.15
28518,0.22,0.55
28519,0.12,0.35
28520,0.22,0.12
28521,0.27,0.7
28522,0.34,0.62
28523,0.13,0.31
28524,0.24,0.34
28525,0.18,0.22
28526,0.13,0.3
28527,0.13,0.32
28528,0.42,0.66
28529,0.04,0.16
28530,0.27,0.84
28531,0.07,0.13
28532,0.13,0.11
28533,0.09,0.22
28534,0.15,0.1
28535,0.1,0.21
28536,0.15,0.49
28537,0.21,0.51
28538,0.62,0.62
28539,0.09,0.24
28540,0.32,0.86
28541,0.22,0.64
28542,0.1,0.15
28543,0.12,0.31
28544,0.4,0.46
28545,0.18,0.71
28546,0.17,0.39
28547,0.31,0.6
28548,0.11,0.15
28549,0.03,0.22
28550,0.2,0.35
28551,0.42,0.74
28552,0.42,0.38
28553,0.15,0.15
28554,0.18,0.5
28555,0.15,0.59
28556,0.09,0.19
28557,0.46,0.7
28558,0.09,0.46
28559,0.12,0.19
28560,0.2,0.47
28561,0.45,0.76
28562,0.09,0.33
28563,0.13,0.22
28564,0.08,0.15
28565,0.39,0.64
28566,0.09,0.7
28567,0.16,0.27
28568,0.17,0.44
28569,0.38,0.53
28570,0.12,0.32
28571,0.05,0.23
28572,0.04,0.26
28573,0.66,0.88
28574,0.17,0.42
28575,0.33,0.65
28576,0.18,0.27
28577,0.18,0.82
28578,0.07,0.13
28579,0.27,0.58
28580,0.27,0.61
28581,0.23,0.63
28582,0.36,0.47
28583,0.1,0.8
28584,0.25,0.7
28585,0.18,0.38
28586,0.17,0.3
28587,0.35,0.64
28588,0.22,0.61
28589,0.8,0.82
28590,0.14,0.26
28591,0.71,0.87
28592,0.68,0.84
28593,0.38,0.63
28594,0.05,0.28
28595,0.22,0.72
28596,0.11,0.26
28597,0.16,0.73
28598,0.18,0.24
28599,0.25,0.26
28600,0.16,0.31
28601,0.31,0.69
28602,0.32,0.62
28603,0.35,0.4
28604,0.25,0.37
28605,0.21,0.11
28606,0.15,0.31
28607,0.12,0.19
28608,0.1,0.27
28609,0.32,0.61
28610,0.46,0.41
28611,0.18,0.35
28612,0.23,0.74
28613,0.14,0.24
28614,0.04,0.23
28615,0.08,0.25
28616,0.19,0.35
28617,0.13,0.18
28618,0.12,0.16
28619,0.27,0.52
28620,0.48,0.57
28621,0.12,0.69
28622,0.63,0.7
28623,0.2,0.43
28624,0.14,0.41
28625,0.24,0.32
28626,0.13,0.66
28627,0.16,0.57
28628,0.16,0.59
28629,0.11,0.14
28630,0.56,0.74
28631,0.24,0.42
28632,0.18,0.3
28633,0.38,0.52
28634,0.46,0.44
28635,0.31,0.79
28636,0.1,0.57
28637,0.43,0.69
28638,0.23,0.31
28639,0.23,0.62
28640,0.22,0.55
28641,0.07,0.55
28642,0.18,0.47
28643,0.1,0.28
28644,0.24,0.38
28645,0.08,0.46
28646,0.2,0.3
28647,0.12,0.44
28648,0.12,0.33
28649,0.3,0.43
28650,0.25,0.25
28651,0.55,0.73
28652,0.07,0.13
28653,0.11,0.61
28654,0.24,0.78
28655,0.34,0.7
28656,0.46,0.69
28657,0.18,0.37
28658,0.72,0.87
28659,0.13,0.12
28660,0.52,0.36
28661,0.43,0.53
28662,0.16,0.25
28663,0.11,0.41
28664,0.17,0.56
28665,0.36,0.42
28666,0.09,0.18
28667,0.27,0.43
28668,0.2,0.36
28669,0.42,0.86
28670,0.13,0.2
28671,0.13,0.21
28672,0.11,0.62
28673,0.43,0.61
28674,0.19,0.25
28675,0.64,0.86
28676,0.21,0.38
28677,0.18,0.76
28678,0.12,0.24
28679,0.33,0.52
28680,0.11,0.33
28681,0.34,0.61
28682,0.69,0.84
28683,0.1,0.39
28684,0.03,0.16
28685,0.18,0.4
28686,0.33,0.77
28687,0.02,0.18
28688,0.27,0.65
28689,0.53,0.74
28690,0.3,0.48
28691,0.23,0.5
28692,0.15,0.81
28693,0.14,0.81
28694,0.35,0.59
28695,0.18,0.63
28696,0.15,0.31
28697,0.2,0.4
28698,0.69,0.69
28699,0.08,0.23
28700,0.12,0.76
28701,0.13,0.34
28702,0.07,0.26
28703,0.17,0.55
28704,0.46,0.76
28705,0.33,0.84
28706,0.2,0.28
28707,0.06,0.27
28708,0.26,0.26
28709,0.12,0.17
28710,0.72,0.93
28711,0.69,0.84
28712,0.15,0.32
28713,0.3,0.33
28714,0.47,0.48
28715,0.58,0.74
28716,0.11,0.16
28717,0.13,0.6
28718,0.16,0.55
28719,0.1,0.14
28720,0.14,0.18
28721,0.2,0.35
28722,0.23,0.45
28723,0.2,0.79
28724,0.13,0.62
28725,0.23,0.76
28726,0.2,0.36
28727,0.28,0.33
28728,0.36,0.28
28729,0.15,0.66
28730,0.4,0.62
28731,0.13,0.4
28732,0.16,0.18
28733,0.14,0.33
28734,0.05,0.34
28735,0.15,0.3
28736,0.14,0.25
28737,0.27,0.77
28738,0.18,0.84
28739,0.33,0.52
28740,0.5,0.77
28741,0.13,0.41
28742,0.16,0.15
28743,0.08,0.28
28744,0.18,0.8
28745,0.24,0.86
28746,0.36,0.37
28747,0.2,0.71
28748,0.69,0.89
28749,0.25,0.47
28750,0.17,0.35
28751,0.28,0.61
28752,0.38,0.43
28753,0.23,0.18
28754,0.42,0.6
28755,0.4,0.74
28756,0.08,0.21
28757,0.25,0.43
28758,0.19,0.18
28759,0.13,0.49
28760,0.22,0.3
28761,0.37,0.62
28762,0.34,0.73
28763,0.13,0.46
28764,0.64,0.73
28765,0.16,0.6
28766,0.26,0.6
28767,0.15,0.51
28768,0.25,0.13
28769,0.3,0.57
28770,0.25,0.57
28771,0.5,0.79
28772,0.14,0.56
28773,0.2,0.32
28774,0.79,0.88
28775,0.03,0.42
28776,0.22,0.55
28777,0.19,0.39
28778,0.3,0.37
28779,0.56,0.76
28780,0.09,0.21
28781,0.42,0.7
28782,0.2,0.81
28783,0.2,0.4
28784,0.25,0.35
28785,0.1,0.49
28786,0.23,0.19
28787,0.1,0.27
28788,0.11,0.29
28789,0.36,0.59
28790,0.44,0.68
28791,0.7,0.84
28792,0.47,0.77
28793,0.55,0.84
28794,0.13,0.17
28795,0.17,0.3
28796,0.04,0.13
28797,0.47,0.85
28798,0.26,0.84
28799,0.15,0.36
28800,0.26,0.29
28801,0.14,0.21
28802,0.26,0.27
28803,0.03,0.73
28804,0.22,0.81
28805,0.09,0.13
28806,0.47,0.7
28807,0.13,0.37
28808,0.12,0.26
28809,0.11,0.7
28810,0.17,0.27
28811,0.21,0.75
28812,0.12,0.21
28813,0.14,0.26
28814,0.25,0.4
28815,0.09,0.26
28816,0.19,0.66
28817,0.09,0.4
28818,0.18,0.27
28819,0.14,0.63
28820,0.14,0.17
28821,0.03,0.21
28822,0.08,0.3
28823,0.14,0.62
28824,0.64,0.83
28825,0.26,0.46
28826,0.22,0.29
28827,0.55,0.68
28828,0.14,0.28
28829,0.2,0.12
28830,0.16,0.57
28831,0.06,0.21
28832,0.19,0.51
28833,0.2,0.4
28834,0.35,0.6
28835,0.36,0.41
28836,0.18,0.52
28837,0.61,0.74
28838,0.26,0.66
28839,0.6,0.79
28840,0.09,0.46
28841,0.12,0.41
28842,0.58,0.33
28843,0.17,0.71
28844,0.11,0.35
28845,0.13,0.14
28846,0.45,0.83
28847,0.11,0.16
28848,0.36,0.48
28849,0.34,0.49
28850,0.15,0.32
28851,0.13,0.33
28852,0.29,0.67
28853,0.11,0.24
28854,0.26,0.89
28855,0.05,0.32
28856,0.09,0.48
28857,0.15,0.48
28858,0.22,0.78
28859,0.08,0.17
28860,0.23,0.43
28861,0.59,0.75
28862,0.21,0.45
28863,0.26,0.82
28864,0.48,0.46
28865,0.18,0.75
28866,0.29,0.34
28867,0.11,0.26
28868,0.05,0.1
28869,0.13,0.21
28870,0.2,0.22
28871,0.22,0.18
28872,0.16,0.64
28873,0.13,0.16
28874,0.2,0.53
28875,0.31,0.7
28876,0.19,0.56
28877,0.06,0.11
28878,0.03,0.12
28879,0.14,0.49
28880,0.39,0.67
28881,0.13,0.29
28882,0.56,0.65
28883,0.48,0.51
28884,0.28,0.3
28885,0.19,0.38
28886,0.15,0.29
28887,0.05,0.17
28888,0.23,0.3
28889,0.13,0.25
28890,0.09,0.69
28891,0.11,0.12
28892,0.1,0.17
28893,0.23,0.59
28894,0.11,0.11
28895,0.09,0.39
28896,0.2,0.24
28897,0.31,0.68
28898,0.09,0.34
28899,0.17,0.43
28900,0.25,0.27
28901,0.18,0.81
28902,0.24,0.3
28903,0.19,0.2
28904,0.19,0.59
28905,0.2,0.66
28906,0.23,0.72
28907,0.03,0.09
28908,0.6,0.81
28909,0.48,0.5
28910,0.28,0.63
28911,0.24,0.46
28912,0.16,0.79
28913,0.3,0.41
28914,0.31,0.77
28915,0.17,0.2
28916,0.15,0.58
28917,0.2,0.57
28918,0.57,0.78
28919,0.31,0.55
28920,0.34,0.56
28921,0.15,0.66
28922,0.21,0.35
28923,0.69,0.73
28924,0.2,0.68
28925,0.49,0.57
28926,0.22,0.25
28927,0.06,0.26
28928,0.45,0.8
28929,0.11,0.18
28930,0.15,0.24
28931,0.29,0.63
28932,0.67,0.5
28933,0.14,0.15
28934,0.33,0.5
28935,0.34,0.45
28936,0.11,0.27
28937,0.31,0.51
28938,0.11,0.27
28939,0.32,0.64
28940,0.35,0.54
28941,0.37,0.72
28942,0.07,0.25
28943,0.2,0.48
28944,0.17,0.31
28945,0.16,0.3
28946,0.13,0.35
28947,0.09,0.14
28948,0.17,0.61
28949,0.14,0.4
28950,0.21,0.91
28951,0.15,0.14
28952,0.22,0.42
28953,0.16,0.86
28954,0.15,0.39
28955,0.27,0.72
28956,0.15,0.47
28957,0.27,0.34
28958,0.13,0.22
28959,0.31,0.43
28960,0.21,0.48
28961,0.28,0.28
28962,0.4,0.34
28963,0.13,0.48
28964,0.05,0.48
28965,0.42,0.29
28966,0.24,0.21
28967,0.48,0.86
28968,0.13,0.82
28969,0.22,0.26
28970,0.17,0.2
28971,0.22,0.55
28972,0.18,0.73
28973,0.14,0.41
28974,0.16,0.08
28975,0.06,0.38
28976,0.14,0.52
28977,0.18,0.24
28978,0.18,0.26
28979,0.27,0.76
28980,0.16,0.25
28981,0.35,0.58
28982,0.08,0.32
28983,0.04,0.05
28984,0.4,0.63
28985,0.14,0.38
28986,0.37,0.44
28987,0.11,0.15
28988,0.48,0.53
28989,0.39,0.82
28990,0.08,0.31
28991,0.35,0.59
28992,0.16,0.17
28993,0.16,0.32
28994,0.3,0.26
28995,0.15,0.55
28996,0.35,0.51
28997,0.29,0.24
28998,0.38,0.65
28999,0.12,0.39
29000,0.75,0.88
29001,0.22,0.33
29002,0.33,0.28
29003,0.42,0.71
29004,0.58,0.73
29005,0.21,0.64
29006,0.17,0.16
29007,0.23,0.63
29008,0.27,0.51
29009,0.12,0.49
29010,0.12,0.33
29011,0.19,0.46
29012,0.42,0.41
29013,0.2,0.34
29014,0.38,0.26
29015,0.14,0.25
29016,0.18,0.61
29017,0.19,0.7
29018,0.13,0.14
29019,0.12,0.46
29020,0.44,0.65
29021,0.37,0.43
29022,0.34,0.33
29023,0.57,0.67
29024,0.32,0.53
29025,0.12,0.19
29026,0.39,0.53
29027,0.52,0.74
29028,0.24,0.24
29029,0.08,0.32
29030,0.07,0.33
29031,0.17,0.29
29032,0.5,0.69
29033,0.11,0.36
29034,0.48,0.48
29035,0.13,0.37
29036,0.21,0.45
29037,0.11,0.79
29038,0.22,0.35
29039,0.26,0.55
29040,0.17,0.3
29041,0.29,0.49
29042,0.27,0.22
29043,0.16,0.43
29044,0.74,0.76
29045,0.37,0.45
29046,0.09,0.25
29047,0.21,0.2
29048,0.55,0.8
29049,0.62,0.84
29050,0.11,0.58
29051,0.53,0.45
29052,0.08,0.19
29053,0.21,0.55
29054,0.16,0.29
29055,0.2,0.69
29056,0.17,0.57
29057,0.4,0.74
29058,0.08,0.12
29059,0.09,0.26
29060,0.21,0.56
29061,0.08,0.5
29062,0.12,0.35
29063,0.77,0.75
29064,0.82,0.84
29065,0.24,0.19
29066,0.22,0.56
29067,0.48,0.77
29068,0.1,0.17
29069,0.22,0.78
29070,0.17,0.58
29071,0.37,0.51
29072,0.1,0.64
29073,0.09,0.3
29074,0.74,0.86
29075,0.11,0.6
29076,0.6,0.75
29077,0.11,0.76
29078,0.27,0.45
29079,0.47,0.47
29080,0.11,0.27
29081,0.1,0.71
29082,0.06,0.15
29083,0.14,0.2
29084,0.46,0.62
29085,0.25,0.68
29086,0.76,0.66
29087,0.2,0.37
29088,0.3,0.57
29089,0.05,0.2
29090,0.07,0.68
29091,0.4,0.75
29092,0.39,0.46
29093,0.59,0.83
29094,0.1,0.09
29095,0.16,0.49
29096,0.49,0.7
29097,0.09,0.15
29098,0.51,0.63
29099,0.5,0.68
29100,0.6,0.6
29101,0.23,0.6
29102,0.34,0.79
29103,0.45,0.54
29104,0.18,0.71
29105,0.52,0.76
29106,0.16,0.5
29107,0.14,0.33
29108,0.53,0.77
29109,0.15,0.49
29110,0.3,0.36
29111,0.7,0.68
29112,0.53,0.65
29113,0.12,0.33
29114,0.24,0.33
29115,0.2,0.27
29116,0.22,0.36
29117,0.2,0.6
29118,0.43,0.82
29119,0.87,0.9
29120,0.21,0.31
29121,0.16,0.16
29122,0.39,0.88
29123,0.2,0.33
29124,0.31,0.21
29125,0.13,0.57
29126,0.54,0.42
29127,0.42,0.61
29128,0.22,0.71
29129,0.11,0.17
29130,0.14,0.64
29131,0.02,0.08
29132,0.39,0.64
29133,0.12,0.49
29134,0.13,0.39
29135,0.24,0.84
29136,0.24,0.26
29137,0.2,0.54
29138,0.11,0.16
29139,0.11,0.34
29140,0.26,0.17
29141,0.3,0.2
29142,0.61,0.7
29143,0.27,0.39
29144,0.79,0.86
29145,0.46,0.62
29146,0.16,0.27
29147,0.12,0.76
29148,0.34,0.78
29149,0.23,0.66
29150,0.06,0.46
29151,0.24,0.25
29152,0.24,0.7
29153,0.21,0.26
29154,0.16,0.19
29155,0.11,0.75
29156,0.22,0.25
29157,0.06,0.12
29158,0.2,0.71
29159,0.4,0.63
29160,0.07,0.12
29161,0.57,0.56
29162,0.24,0.3
29163,0.15,0.13
29164,0.15,0.23
29165,0.68,0.86
29166,0.23,0.41
29167,0.22,0.15
29168,0.26,0.62
29169,0.52,0.78
29170,0.11,0.53
29171,0.28,0.53
29172,0.1,0.45
29173,0.2,0.35
29174,0.38,0.21
29175,0.52,0.64
29176,0.34,0.62
29177,0.35,0.38
29178,0.29,0.42
29179,0.17,0.45
29180,0.11,0.64
29181,0.14,0.45
29182,0.07,0.1
29183,0.28,0.34
29184,0.06,0.11
29185,0.53,0.43
29186,0.17,0.39
29187,0.22,0.4
29188,0.09,0.42
29189,0.05,0.16
29190,0.18,0.52
29191,0.21,0.3
29192,0.08,0.17
29193,0.19,0.2
29194,0.07,0.22
29195,0.33,0.63
29196,0.24,0.28
29197,0.14,0.17
29198,0.23,0.31
29199,0.12,0.37
29200,0.48,0.39
29201,0.1,0.25
29202,0.43,0.51
29203,0.09,0.65
29204,0.12,0.6
29205,0.2,0.74
29206,0.21,0.71
29207,0.28,0.46
29208,0.36,0.89
29209,0.11,0.18
29210,0.11,0.13
29211,0.25,0.47
29212,0.03,0.16
29213,0.08,0.21
29214,0.16,0.72
29215,0.15,0.17
29216,0.59,0.79
29217,0.29,0.35
29218,0.39,0.73
29219,0.14,0.1
29220,0.14,0.66
29221,0.48,0.74
29222,0.17,0.16
29223,0.1,0.11
29224,0.46,0.44
29225,0.15,0.67
29226,0.17,0.33
29227,0.18,0.39
29228,0.62,0.71
29229,0.2,0.36
29230,0.36,0.41
29231,0.08,0.29
29232,0.3,0.36
29233,0.08,0.44
29234,0.01,0.04
29235,0.35,0.57
29236,0.52,0.69
29237,0.18,0.46
29238,0.65,0.81
29239,0.09,0.24
29240,0.14,0.56
29241,0.11,0.21
29242,0.13,0.69
29243,0.25,0.49
29244,0.63,0.81
